,X1
70053,0.10378439
70054,0.10532538
70055,0.08744218
70056,0.10312012
70057,0.12901318
70058,0.12709014
70059,0.14890322
70060,0.11924104
70061,0.078871615
70062,0.105093084
70063,0.13515161
70064,0.13499613
70065,0.097422756
70066,0.08349928
70067,0.12698507
70068,0.12776762
70069,0.08674461
70070,0.12883912
70071,0.10368925
70072,0.100241646
70073,0.088655755
70074,0.07350134
70075,0.10502084
70076,0.09909914
70077,0.13197961
70078,0.067453615
70079,0.18081373
70080,0.1295697
70081,0.09063427
70082,0.088849984
70083,0.07992415
70084,0.08075788
70085,0.09963667
70086,0.10669997
70087,0.13778114
70088,0.10359616
70089,0.11105681
70090,0.08372536
70091,0.16042434
70092,0.11312079
70093,0.15623225
70094,0.08986228
70095,0.13968906
70096,0.11122807
70097,0.1490027
70098,0.13558452
70099,0.10312037
70100,0.08778104
70101,0.115715586
70102,0.11336225
70103,0.11261854
70104,0.10409613
70105,0.12508915
70106,0.13639948
70107,0.17536205
70108,0.1182524
70109,0.057779122
70110,0.12951027
70111,0.11945798
70112,0.17542188
70113,0.08678089
70114,0.15516219
70115,0.09699401
70116,0.066173084
70117,0.11984655
70118,0.09708567
70119,0.1289857
70120,0.13092445
70121,0.14202128
70122,0.11199024
70123,0.17318638
70124,0.10503144
70125,0.15562971
70126,0.07660385
70127,0.15060468
70128,0.101284236
70129,0.12917554
70130,0.11836772
70131,0.16082303
70132,0.096824676
70133,0.09128393
70134,0.13856111
70135,0.16383637
70136,0.10876055
70137,0.097339146
70138,0.10846624
70139,0.09140383
70140,0.10355884
70141,0.11287009
70142,0.1296035
70143,0.13683575
70144,0.12419051
70145,0.11953829
70146,0.13883291
70147,0.09539279
70148,0.086951815
70149,0.1294321
70150,0.062767826
70151,0.09075231
70152,0.121264465
70153,0.19327283
70154,0.100202866
70155,0.11786964
70156,0.06817587
70157,0.12882127
70158,0.13880861
70159,0.10719907
70160,0.12598488
70161,0.13457163
70162,0.08529998
70163,0.08325503
70164,0.103532724
70165,0.13715264
70166,0.087958395
70167,0.115312845
70168,0.106995955
70169,0.12804027
70170,0.1502793
70171,0.10686633
70172,0.12833829
70173,0.12300303
70174,0.09156824
70175,0.08049593
70176,0.08011198
70177,0.10183257
70178,0.079822786
70179,0.11473565
70180,0.10655609
70181,0.111060634
70182,0.08198923
70183,0.12000011
70184,0.108183354
70185,0.107717566
70186,0.13608031
70187,0.09919857
70188,0.095622204
70189,0.15155675
70190,0.11751361
70191,0.10587301
70192,0.1415638
70193,0.1637622
70194,0.09940341
70195,0.11419263
70196,0.10666124
70197,0.10445761
70198,0.12906858
70199,0.08860684
70200,0.14356777
70201,0.105123304
70202,0.11509127
70203,0.1194611
70204,0.11469053
70205,0.12881538
70206,0.09488713
70207,0.12828118
70208,0.057869945
70209,0.10181803
70210,0.09386471
70211,0.11951757
70212,0.09648506
70213,0.08743916
70214,0.08933589
70215,0.13028659
70216,0.098704964
70217,0.12477937
70218,0.11134096
70219,0.12059609
70220,0.09936042
70221,0.09493069
70222,0.080800965
70223,0.06718893
70224,0.11083904
70225,0.115849085
70226,0.1406755
70227,0.12575768
70228,0.12223001
70229,0.10884989
70230,0.09396399
70231,0.10497892
70232,0.1040939
70233,0.09407891
70234,0.142207
70235,0.08770024
70236,0.099927716
70237,0.10062302
70238,0.15343583
70239,0.119261764
70240,0.100482635
70241,0.105223395
70242,0.12651499
70243,0.1599707
70244,0.0891467
70245,0.09909783
70246,0.1297651
70247,0.14811654
70248,0.10475184
70249,0.065597065
70250,0.09405645
70251,0.112225145
70252,0.12168556
70253,0.10396798
70254,0.1553955
70255,0.09989882
70256,0.107236594
70257,0.09405029
70258,0.12232346
70259,0.09116153
70260,0.10587197
70261,0.12962045
70262,0.19101723
70263,0.07802078
70264,0.06923449
70265,0.13110213
70266,0.11123592
70267,0.06840047
70268,0.13993427
70269,0.10484061
70270,0.11601137
70271,0.069994815
70272,0.09801749
70273,0.105067335
70274,0.10462157
70275,0.11245835
70276,0.13276343
70277,0.15294062
70278,0.18526168
70279,0.11846766
70280,0.10698969
70281,0.12953357
70282,0.07679043
70283,0.08649225
70284,0.117229395
70285,0.11614881
70286,0.07923663
70287,0.13919637
70288,0.11762667
70289,0.11141298
70290,0.13925667
70291,0.17574619
70292,0.11777176
70293,0.09043255
70294,0.13970354
70295,0.09633375
70296,0.065596186
70297,0.09889638
70298,0.11697662
70299,0.1687322
70300,0.10462831
70301,0.12956254
70302,0.08757004
70303,0.11330128
70304,0.12049686
70305,0.08188595
70306,0.116437376
70307,0.07775538
70308,0.14142781
70309,0.12885503
70310,0.078876674
70311,0.09561433
70312,0.09957824
70313,0.11593171
70314,0.10731069
70315,0.08754897
70316,0.113346465
70317,0.122217014
70318,0.11156883
70319,0.12221655
70320,0.07693684
70321,0.14854957
70322,0.144983
70323,0.112402074
70324,0.063952886
70325,0.09479842
70326,0.10559693
70327,0.10623865
70328,0.09736141
70329,0.11818189
70330,0.08605285
70331,0.107595734
70332,0.12852728
70333,0.16216415
70334,0.11574899
70335,0.15210027
70336,0.107308805
70337,0.076410584
70338,0.10232674
70339,0.08725309
70340,0.092750646
70341,0.08730081
70342,0.14106557
70343,0.09398511
70344,0.11661683
70345,0.14598054
70346,0.13068615
70347,0.16039711
70348,0.08204059
70349,0.13475259
70350,0.066894725
70351,0.09415482
70352,0.13044362
70353,0.11114933
70354,0.0781041
70355,0.10736156
70356,0.11448405
70357,0.10649923
70358,0.15688191
70359,0.09720653
70360,0.11196273
70361,0.09265091
70362,0.139121
70363,0.119060315
70364,0.13140845
70365,0.10456767
70366,0.0772619
70367,0.08843699
70368,0.09212791
70369,0.13242868
70370,0.06996081
70371,0.17825317
70372,0.14305106
70373,0.080099426
70374,0.108241
70375,0.099401
70376,0.112413906
70377,0.12736523
70378,0.079710454
70379,0.11028711
70380,0.1280241
70381,0.12682413
70382,0.06436191
70383,0.11716934
70384,0.1578439
70385,0.09076016
70386,0.10646085
70387,0.15249743
70388,0.09486893
70389,0.1228688
70390,0.07927773
70391,0.122108944
70392,0.087796785
70393,0.078735106
70394,0.130268
70395,0.087784484
70396,0.11886484
70397,0.09454542
70398,0.103924744
70399,0.0912797
70400,0.1058605
70401,0.12783656
70402,0.07171293
70403,0.1039716
70404,0.06135314
70405,0.089525014
70406,0.090360016
70407,0.121285036
70408,0.110992506
70409,0.09051788
70410,0.09338395
70411,0.13591938
70412,0.17112087
70413,0.095009506
70414,0.09067797
70415,0.1040915
70416,0.11401514
70417,0.13120519
70418,0.090203606
70419,0.09560692
70420,0.14753878
70421,0.14733836
70422,0.119024426
70423,0.078046225
70424,0.13023292
70425,0.05976162
70426,0.14511114
70427,0.11551115
70428,0.15132126
70429,0.10094332
70430,0.18311128
70431,0.120408684
70432,0.14250508
70433,0.100011036
70434,0.10069224
70435,0.123907715
70436,0.12853286
70437,0.09346954
70438,0.113799065
70439,0.12929626
70440,0.08702589
70441,0.13387063
70442,0.081253454
70443,0.13485284
70444,0.09246583
70445,0.13536416
70446,0.09925712
70447,0.13725977
70448,0.099603355
70449,0.09161568
70450,0.111170456
70451,0.096965834
70452,0.13544461
70453,0.08662727
70454,0.13070364
70455,0.100649595
70456,0.09969293
70457,0.08062409
70458,0.070866436
70459,0.1340005
70460,0.11346836
70461,0.09836778
70462,0.05901529
70463,0.10488348
70464,0.14615951
70465,0.16162917
70466,0.10056333
70467,0.1261611
70468,0.10513991
70469,0.13116243
70470,0.08761127
70471,0.08698703
70472,0.13886578
70473,0.1392405
70474,0.12921391
70475,0.12351072
70476,0.105212905
70477,0.13418657
70478,0.1527015
70479,0.12082685
70480,0.1071158
70481,0.10627343
70482,0.17669989
70483,0.13197519
70484,0.14570968
70485,0.10619995
70486,0.09506324
70487,0.14330928
70488,0.18792441
70489,0.11080579
70490,0.1290495
70491,0.09370663
70492,0.17271824
70493,0.096453056
70494,0.10536442
70495,0.11911808
70496,0.11951562
70497,0.116037264
70498,0.07883338
70499,0.13064608
70500,0.12772603
70501,0.059644535
70502,0.120823435
70503,0.1261872
70504,0.14232977
70505,0.0873441
70506,0.11988265
70507,0.12609485
70508,0.102220856
70509,0.09656548
70510,0.08590845
70511,0.11888223
70512,0.09246038
70513,0.0893633
70514,0.10479689
70515,0.08690961
70516,0.09824224
70517,0.17565456
70518,0.117328115
70519,0.11042665
70520,0.13657096
70521,0.1007936
70522,0.06151244
70523,0.11355608
70524,0.09954247
70525,0.13971248
70526,0.09047758
70527,0.12836786
70528,0.094873406
70529,0.10174602
70530,0.13728231
70531,0.10213857
70532,0.09156708
70533,0.13217916
70534,0.1259805
70535,0.13733976
70536,0.15881339
70537,0.10444708
70538,0.098562576
70539,0.11981579
70540,0.08869737
70541,0.08951904
70542,0.10274528
70543,0.13667108
70544,0.09829805
70545,0.12213959
70546,0.10733337
70547,0.105187245
70548,0.101884685
70549,0.09023292
70550,0.114454195
70551,0.106742054
70552,0.14183325
70553,0.13237827
70554,0.17994903
70555,0.1173713
70556,0.09945099
70557,0.12536204
70558,0.10682758
70559,0.12062719
70560,0.12371159
70561,0.09901223
70562,0.10579017
70563,0.10661875
70564,0.1428481
70565,0.09011777
70566,0.112630785
70567,0.15136886
70568,0.09029787
70569,0.06821832
70570,0.09108866
70571,0.10170158
70572,0.12647426
70573,0.10210751
70574,0.13852455
70575,0.13274996
70576,0.12840593
70577,0.15544195
70578,0.08691431
70579,0.13812946
70580,0.07997505
70581,0.10746562
70582,0.060030684
70583,0.10721802
70584,0.091257416
70585,0.16883701
70586,0.09465854
70587,0.15134342
70588,0.1091522
70589,0.106217824
70590,0.16023035
70591,0.111454904
70592,0.09260136
70593,0.09103644
70594,0.078872465
70595,0.15853554
70596,0.091325454
70597,0.13466886
70598,0.12725598
70599,0.10487894
70600,0.09897062
70601,0.125466
70602,0.11077783
70603,0.11595924
70604,0.14089338
70605,0.100662746
70606,0.11150874
70607,0.07914324
70608,0.11193587
70609,0.1149657
70610,0.1365884
70611,0.16087534
70612,0.13749766
70613,0.11459907
70614,0.11453935
70615,0.12932603
70616,0.11005677
70617,0.08962751
70618,0.1335846
70619,0.09138573
70620,0.10873348
70621,0.12895706
70622,0.06335406
70623,0.106528945
70624,0.12794669
70625,0.075273864
70626,0.15198152
70627,0.13828121
70628,0.061368298
70629,0.09474297
70630,0.092458636
70631,0.10538726
70632,0.1201172
70633,0.10048637
70634,0.08613512
70635,0.10565575
70636,0.1405143
70637,0.106928006
70638,0.10787805
70639,0.093348965
70640,0.14616653
70641,0.08862432
70642,0.08323988
70643,0.13786428
70644,0.09887468
70645,0.070712455
70646,0.115769096
70647,0.11742451
70648,0.096362196
70649,0.07822769
70650,0.11064896
70651,0.10669241
70652,0.08548298
70653,0.10489182
70654,0.086867996
70655,0.15299934
70656,0.13146272
70657,0.10397254
70658,0.09951638
70659,0.13653274
70660,0.13016936
70661,0.12058902
70662,0.12968187
70663,0.056501567
70664,0.13980153
70665,0.17122515
70666,0.11521931
70667,0.09046875
70668,0.14175694
70669,0.09547756
70670,0.11837142
70671,0.1487126
70672,0.07793986
70673,0.10330314
70674,0.12999561
70675,0.0985516
70676,0.16015035
70677,0.09633811
70678,0.11302379
70679,0.09305927
70680,0.19427107
70681,0.063733734
70682,0.1295296
70683,0.13092376
70684,0.106163844
70685,0.12045176
70686,0.12694402
70687,0.11270628
70688,0.095789514
70689,0.15888128
70690,0.12881142
70691,0.056886915
70692,0.12966844
70693,0.11815207
70694,0.15834145
70695,0.08823833
70696,0.15805843
70697,0.10142702
70698,0.12184743
70699,0.12798071
70700,0.18223338
70701,0.1598156
70702,0.122608095
70703,0.1123565
70704,0.095851995
70705,0.12619191
70706,0.1134603
70707,0.10584162
70708,0.15895014
70709,0.12715147
70710,0.14089197
70711,0.088650435
70712,0.09329803
70713,0.13755943
70714,0.1068316
70715,0.101762556
70716,0.15985438
70717,0.07070101
70718,0.120854236
70719,0.10714069
70720,0.08105108
70721,0.08866474
70722,0.076705605
70723,0.09016524
70724,0.096254595
70725,0.11318766
70726,0.090485066
70727,0.08824329
70728,0.12745945
70729,0.1308159
70730,0.11814461
70731,0.09051787
70732,0.098992616
70733,0.19390722
70734,0.106609195
70735,0.13532026
70736,0.09467844
70737,0.08186765
70738,0.103798576
70739,0.16331781
70740,0.12226079
70741,0.079168186
70742,0.10309845
70743,0.14018008
70744,0.11609096
70745,0.16989127
70746,0.089566305
70747,0.088379055
70748,0.09559602
70749,0.11824067
70750,0.15346873
70751,0.12966004
70752,0.12852587
70753,0.16984703
70754,0.173657
70755,0.06854363
70756,0.1658129
70757,0.09073803
70758,0.13073966
70759,0.09967907
70760,0.15407959
70761,0.14216442
70762,0.15497881
70763,0.14164905
70764,0.110517874
70765,0.10362654
70766,0.10519725
70767,0.15698896
70768,0.078383595
70769,0.1519983
70770,0.085758306
70771,0.14768106
70772,0.11016744
70773,0.11689502
70774,0.15579335
70775,0.12040184
70776,0.15289016
70777,0.15431592
70778,0.115632154
70779,0.09126378
70780,0.10239617
70781,0.14057012
70782,0.13539754
70783,0.071422435
70784,0.12749252
70785,0.15081502
70786,0.1116512
70787,0.10570971
70788,0.08072544
70789,0.13720621
70790,0.115705065
70791,0.095592156
70792,0.113834344
70793,0.12541004
70794,0.13574459
70795,0.097036794
70796,0.09899636
70797,0.13564943
70798,0.15575314
70799,0.12082327
70800,0.12700276
70801,0.12817292
70802,0.090787895
70803,0.09650899
70804,0.1012921
70805,0.096103184
70806,0.106352165
70807,0.11356476
70808,0.117607236
70809,0.12998599
70810,0.11500595
70811,0.09148821
70812,0.11377978
70813,0.12259302
70814,0.13363737
70815,0.11022089
70816,0.103215486
70817,0.08947787
70818,0.12701519
70819,0.08455376
70820,0.13855502
70821,0.08905225
70822,0.107127436
70823,0.14413607
70824,0.095904455
70825,0.098569155
70826,0.11461801
70827,0.13113637
70828,0.09720654
70829,0.12692179
70830,0.10572792
70831,0.1005484
70832,0.07592655
70833,0.12561041
70834,0.10787702
70835,0.09533215
70836,0.058001507
70837,0.12968142
70838,0.100837275
70839,0.14477783
70840,0.13894373
70841,0.116797425
70842,0.1414284
70843,0.12324758
70844,0.09719078
70845,0.10720097
70846,0.08810277
70847,0.115412444
70848,0.17710002
70849,0.08770555
70850,0.17311202
70851,0.14311673
70852,0.09087785
70853,0.10571574
70854,0.09881635
70855,0.094516315
70856,0.06996913
70857,0.071167156
70858,0.07588187
70859,0.12928538
70860,0.11395606
70861,0.08782193
70862,0.16135576
70863,0.11915873
70864,0.105696656
70865,0.09732991
70866,0.12937328
70867,0.1340633
70868,0.110140346
70869,0.09569591
70870,0.13137011
70871,0.17128435
70872,0.087956086
70873,0.11330963
70874,0.10121845
70875,0.16886197
70876,0.061109148
70877,0.1012156
70878,0.14173111
70879,0.08778241
70880,0.09285378
70881,0.14222383
70882,0.097696185
70883,0.13187188
70884,0.09119195
70885,0.111204594
70886,0.13152958
70887,0.09298292
70888,0.10104434
70889,0.118447095
70890,0.15653557
70891,0.10592083
70892,0.116455995
70893,0.121344805
70894,0.12664194
70895,0.11588747
70896,0.11846944
70897,0.11723964
70898,0.12812953
70899,0.11267875
70900,0.084636554
70901,0.09684425
70902,0.12233771
70903,0.10040726
70904,0.105515495
70905,0.11960081
70906,0.09987873
70907,0.1048116
70908,0.090748675
70909,0.12949184
70910,0.12544413
70911,0.12452223
70912,0.13456191
70913,0.11553818
70914,0.103618585
70915,0.11141629
70916,0.0990681
70917,0.17552726
70918,0.15527837
70919,0.0908793
70920,0.11032784
70921,0.10004363
70922,0.11161599
70923,0.09369989
70924,0.1212962
70925,0.12261913
70926,0.107478045
70927,0.109305605
70928,0.103023425
70929,0.11882204
70930,0.11111404
70931,0.13616404
70932,0.11144866
70933,0.13971946
70934,0.103289224
70935,0.09039576
70936,0.10421881
70937,0.09890448
70938,0.12244316
70939,0.06699625
70940,0.07876819
70941,0.08860135
70942,0.12217917
70943,0.11096204
70944,0.08950387
70945,0.10174118
70946,0.13708086
70947,0.1286026
70948,0.094526865
70949,0.15216543
70950,0.06897983
70951,0.09766655
70952,0.11842588
70953,0.12779978
70954,0.056171596
70955,0.08045437
70956,0.08890684
70957,0.059647106
70958,0.09866101
70959,0.07511814
70960,0.14244175
70961,0.061484117
70962,0.10675397
70963,0.14303759
70964,0.09860864
70965,0.062480308
70966,0.09299322
70967,0.056952637
70968,0.16580467
70969,0.113330424
70970,0.105689354
70971,0.09049175
70972,0.12859532
70973,0.1061712
70974,0.10180538
70975,0.06137926
70976,0.11758542
70977,0.09273276
70978,0.13634998
70979,0.09987928
70980,0.13920842
70981,0.14257799
70982,0.17585783
70983,0.14696851
70984,0.13054731
70985,0.10062598
70986,0.12813741
70987,0.13418052
70988,0.09618076
70989,0.08768501
70990,0.14090191
70991,0.10233165
70992,0.15022352
70993,0.0670123
70994,0.10630191
70995,0.10341339
70996,0.10275684
70997,0.09685497
70998,0.12557551
70999,0.11112701
71000,0.123716205
71001,0.111062795
71002,0.15592591
71003,0.102181554
71004,0.10170434
71005,0.1250725
71006,0.102395564
71007,0.12635705
71008,0.13327806
71009,0.10046337
71010,0.07855451
71011,0.12024785
71012,0.11758816
71013,0.10588983
71014,0.12674883
71015,0.12306356
71016,0.06950763
71017,0.14099981
71018,0.15318753
71019,0.097247094
71020,0.07837223
71021,0.12972492
71022,0.10095354
71023,0.094283015
71024,0.0995046
71025,0.05601361
71026,0.13816097
71027,0.09868845
71028,0.112512544
71029,0.14757665
71030,0.116332866
71031,0.12027066
71032,0.15242696
71033,0.100603156
71034,0.096521035
71035,0.14786415
71036,0.15175152
71037,0.13946798
71038,0.09107532
71039,0.06276201
71040,0.13367762
71041,0.117487706
71042,0.100209974
71043,0.096385136
71044,0.10878227
71045,0.1071725
71046,0.10516424
71047,0.1206809
71048,0.08605383
71049,0.12066215
71050,0.121795006
71051,0.10560555
71052,0.15483817
71053,0.122431815
71054,0.11922032
71055,0.093765244
71056,0.11993824
71057,0.065646596
71058,0.13713047
71059,0.056419823
71060,0.13036357
71061,0.13022012
71062,0.07499044
71063,0.12720993
71064,0.1306006
71065,0.09948888
71066,0.11156012
71067,0.1259137
71068,0.1143387
71069,0.12006285
71070,0.07889641
71071,0.12543404
71072,0.11644394
71073,0.08564664
71074,0.08012965
71075,0.12854017
71076,0.09270464
71077,0.1318058
71078,0.11493865
71079,0.06838639
71080,0.06801788
71081,0.0971676
71082,0.060874853
71083,0.11208883
71084,0.08468582
71085,0.096455485
71086,0.09557533
71087,0.11898732
71088,0.15808633
71089,0.119087845
71090,0.122718275
71091,0.11138785
71092,0.07001403
71093,0.11040851
71094,0.09993337
71095,0.0911844
71096,0.1059336
71097,0.11974534
71098,0.14606364
71099,0.078960136
71100,0.1155688
71101,0.12629542
71102,0.108410455
71103,0.122179896
71104,0.087772235
71105,0.11822734
71106,0.12415783
71107,0.11461268
71108,0.09291458
71109,0.13762455
71110,0.13314928
71111,0.15146586
71112,0.14178191
71113,0.09626612
71114,0.11453842
71115,0.13081157
71116,0.107836984
71117,0.09538999
71118,0.11258074
71119,0.061314106
71120,0.099243805
71121,0.08661475
71122,0.10757045
71123,0.13326192
71124,0.160925
71125,0.1555592
71126,0.09320139
71127,0.13382709
71128,0.10355178
71129,0.08814995
71130,0.06578836
71131,0.12090081
71132,0.11880863
71133,0.100271456
71134,0.15599313
71135,0.1043414
71136,0.09578345
71137,0.11995188
71138,0.1316317
71139,0.1200638
71140,0.09900278
71141,0.1065946
71142,0.091247045
71143,0.10670792
71144,0.10494735
71145,0.11592626
71146,0.12872232
71147,0.10419134
71148,0.080719955
71149,0.09363584
71150,0.18777911
71151,0.11147306
71152,0.10351861
71153,0.12804274
71154,0.14500052
71155,0.10879127
71156,0.105037704
71157,0.1077617
71158,0.12728094
71159,0.09008575
71160,0.12008013
71161,0.12298338
71162,0.12701784
71163,0.09336024
71164,0.08977562
71165,0.10339773
71166,0.09767643
71167,0.065328136
71168,0.09059535
71169,0.061566208
71170,0.122139186
71171,0.07743401
71172,0.119343266
71173,0.11183014
71174,0.101491906
71175,0.09161465
71176,0.08938111
71177,0.16620694
71178,0.10287131
71179,0.112456195
71180,0.111767985
71181,0.08026099
71182,0.087682754
71183,0.09927299
71184,0.098707356
71185,0.15504791
71186,0.10788903
71187,0.12346897
71188,0.062213898
71189,0.11666303
71190,0.09984546
71191,0.16211303
71192,0.09926104
71193,0.120181456
71194,0.11811996
71195,0.09650238
71196,0.15057395
71197,0.118127584
71198,0.10851667
71199,0.14721352
71200,0.0913657
71201,0.06356262
71202,0.101385176
71203,0.14127505
71204,0.12808064
71205,0.106268436
71206,0.11196273
71207,0.105669275
71208,0.10427026
71209,0.10577878
71210,0.097102165
71211,0.13046184
71212,0.120784126
71213,0.15004691
71214,0.10799179
71215,0.115297966
71216,0.16254687
71217,0.18153214
71218,0.11669969
71219,0.11515463
71220,0.0864071
71221,0.11632735
71222,0.11792392
71223,0.12189873
71224,0.17391245
71225,0.09590264
71226,0.09912715
71227,0.1080523
71228,0.098127395
71229,0.14239387
71230,0.09316773
71231,0.17778406
71232,0.14073232
71233,0.12582555
71234,0.105449654
71235,0.10143697
71236,0.12174591
71237,0.10097916
71238,0.10532224
71239,0.10533242
71240,0.08930908
71241,0.10198814
71242,0.08938463
71243,0.10642036
71244,0.11026314
71245,0.0887267
71246,0.09750506
71247,0.11475463
71248,0.1161833
71249,0.14187197
71250,0.099968106
71251,0.12982057
71252,0.12066609
71253,0.13779563
71254,0.09123019
71255,0.09018521
71256,0.09518538
71257,0.12142673
71258,0.06471239
71259,0.08603729
71260,0.102751344
71261,0.104234375
71262,0.19410042
71263,0.099119306
71264,0.10662287
71265,0.11128486
71266,0.11485694
71267,0.1028228
71268,0.13274275
71269,0.10567091
71270,0.083438195
71271,0.10751388
71272,0.15023121
71273,0.12067828
71274,0.12573339
71275,0.06973269
71276,0.09016728
71277,0.101502456
71278,0.08758422
71279,0.1312062
71280,0.097503744
71281,0.100303315
71282,0.08830546
71283,0.07809095
71284,0.12898377
71285,0.1257785
71286,0.14296843
71287,0.10791254
71288,0.10025708
71289,0.13787001
71290,0.10657918
71291,0.09972885
71292,0.07706644
71293,0.10114211
71294,0.11023708
71295,0.122071564
71296,0.07874776
71297,0.1045872
71298,0.12280643
71299,0.09815856
71300,0.12961096
71301,0.080088034
71302,0.08949758
71303,0.09651131
71304,0.12998973
71305,0.09366957
71306,0.15918499
71307,0.11604907
71308,0.12302697
71309,0.11979705
71310,0.12181688
71311,0.08896326
71312,0.1165554
71313,0.08690913
71314,0.15813497
71315,0.16937335
71316,0.10360017
71317,0.095853224
71318,0.10370555
71319,0.12467056
71320,0.09481114
71321,0.118303314
71322,0.09375229
71323,0.09187414
71324,0.15158792
71325,0.12863207
71326,0.13801324
71327,0.1615919
71328,0.09565954
71329,0.13102111
71330,0.12689638
71331,0.09765428
71332,0.19322166
71333,0.09920998
71334,0.086581096
71335,0.11759461
71336,0.0891344
71337,0.15985757
71338,0.096346185
71339,0.12927286
71340,0.11377106
71341,0.1543572
71342,0.13982056
71343,0.117625006
71344,0.1520667
71345,0.13531365
71346,0.10847792
71347,0.09709843
71348,0.11919778
71349,0.06488842
71350,0.077164665
71351,0.07504621
71352,0.13464938
71353,0.11875334
71354,0.14550476
71355,0.13030885
71356,0.12937187
71357,0.0958984
71358,0.19006658
71359,0.10580147
71360,0.08041394
71361,0.12643467
71362,0.106547765
71363,0.104952745
71364,0.10417918
71365,0.090568945
71366,0.1069746
71367,0.10581089
71368,0.10627456
71369,0.07878397
71370,0.14088678
71371,0.16666192
71372,0.15669116
71373,0.15688205
71374,0.11064025
71375,0.100111
71376,0.09461318
71377,0.11404769
71378,0.09349116
71379,0.15629946
71380,0.13079756
71381,0.13583758
71382,0.10649967
71383,0.11227028
71384,0.124596074
71385,0.1367472
71386,0.12976062
71387,0.1137588
71388,0.11810074
71389,0.10103014
71390,0.09852911
71391,0.15043987
71392,0.12116482
71393,0.12947379
71394,0.1344668
71395,0.101642296
71396,0.079263285
71397,0.08483554
71398,0.13149972
71399,0.1296162
71400,0.11267345
71401,0.13749811
71402,0.09913903
71403,0.09501049
71404,0.10489803
71405,0.100580096
71406,0.117535114
71407,0.10609487
71408,0.10503522
71409,0.13003573
71410,0.09177692
71411,0.13068314
71412,0.12117145
71413,0.09937809
71414,0.11886186
71415,0.16910782
71416,0.13102125
71417,0.10657215
71418,0.06774433
71419,0.12853552
71420,0.13631697
71421,0.11010587
71422,0.095320396
71423,0.08667076
71424,0.11825843
71425,0.10026251
71426,0.13187906
71427,0.13155852
71428,0.09315942
71429,0.09597726
71430,0.10268385
71431,0.13795741
71432,0.14079623
71433,0.09443743
71434,0.14122093
71435,0.08117972
71436,0.089049965
71437,0.08642632
71438,0.10714386
71439,0.10636341
71440,0.105403624
71441,0.1126469
71442,0.15471725
71443,0.10676252
71444,0.10025797
71445,0.10095584
71446,0.10611267
71447,0.09204463
71448,0.10614474
71449,0.12904906
71450,0.11621654
71451,0.102308646
71452,0.10313472
71453,0.104945414
71454,0.079624295
71455,0.08824121
71456,0.106533356
71457,0.117586195
71458,0.06882472
71459,0.09503237
71460,0.114968665
71461,0.18461409
71462,0.0885553
71463,0.1097133
71464,0.09665897
71465,0.14494689
71466,0.11993539
71467,0.1000915
71468,0.10431815
71469,0.13385096
71470,0.123187095
71471,0.12845126
71472,0.10722907
71473,0.11414946
71474,0.16264337
71475,0.14426218
71476,0.17545816
71477,0.10635041
71478,0.096140146
71479,0.10972064
71480,0.091047965
71481,0.075605854
71482,0.13353501
71483,0.1259087
71484,0.1301128
71485,0.089715175
71486,0.13838322
71487,0.12858415
71488,0.16187264
71489,0.12466457
71490,0.08962582
71491,0.099733256
71492,0.09463615
71493,0.13182504
71494,0.09064524
71495,0.16190822
71496,0.11936665
71497,0.17729846
71498,0.15319298
71499,0.10561436
71500,0.119616956
71501,0.12688948
71502,0.15976414
71503,0.11456331
71504,0.09912795
71505,0.1395596
71506,0.06744691
71507,0.13766553
71508,0.13705409
71509,0.13715756
71510,0.13458116
71511,0.13040565
71512,0.13745552
71513,0.09584528
71514,0.08981738
71515,0.12964183
71516,0.13063347
71517,0.17312492
71518,0.10882648
71519,0.10362136
71520,0.13790847
71521,0.12375429
71522,0.08693799
71523,0.12618111
71524,0.106702246
71525,0.1387806
71526,0.104378186
71527,0.117096074
71528,0.13465728
71529,0.11731073
71530,0.0992603
71531,0.08998446
71532,0.12078377
71533,0.14284036
71534,0.097999774
71535,0.13424343
71536,0.11826196
71537,0.055899754
71538,0.18077628
71539,0.18722498
71540,0.091911584
71541,0.15750876
71542,0.12476233
71543,0.13588387
71544,0.116383985
71545,0.13910262
71546,0.116550446
71547,0.14059977
71548,0.10499852
71549,0.13857976
71550,0.060388137
71551,0.117351644
71552,0.10848503
71553,0.1150914
71554,0.09418586
71555,0.09945906
71556,0.12746198
71557,0.1181801
71558,0.11856837
71559,0.106161505
71560,0.118235536
71561,0.106150515
71562,0.12623376
71563,0.10908557
71564,0.11348986
71565,0.090282455
71566,0.09840994
71567,0.135146
71568,0.13428265
71569,0.11407737
71570,0.13984056
71571,0.08854324
71572,0.1258819
71573,0.09779161
71574,0.12909645
71575,0.12896772
71576,0.12764572
71577,0.10465812
71578,0.10465693
71579,0.13954903
71580,0.0936793
71581,0.116902515
71582,0.12923226
71583,0.11264176
71584,0.14349216
71585,0.09617371
71586,0.08302818
71587,0.13389653
71588,0.08515302
71589,0.08702161
71590,0.08911409
71591,0.09878233
71592,0.063612856
71593,0.13163033
71594,0.094961956
71595,0.10519817
71596,0.1004332
71597,0.1187655
71598,0.0998679
71599,0.13107644
71600,0.08471214
71601,0.10431322
71602,0.11783231
71603,0.096457966
71604,0.13944505
71605,0.100107685
71606,0.086779684
71607,0.13828513
71608,0.095317885
