"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.465415132275877 0.635553172964244 0.625499286808252 0.897694099031918 0.789178929161566 0.371922222620898 0.865499991192431 0.76645478091441 0.393378048745491 0.491593952543783 0.499867619902229
-2.87298626260574 0.318537431623791 0.840128024749944 0.0128362924590973 0.846652153520954 0.17266776076071 0.728927439145262 0.963029441639902 0.955194079232884 0.245425555651406 0.0460435159405283
-1.75685696389394 0.0913658268275534 0.509289166995407 0.197664531016556 0.899918595475903 0.413609279067246 0.709035537897363 0.840301031081932 0.380985303073137 0.615312657495038 0.727531757646593
-0.076622168179413 0.684878434858283 0.0655397179011027 0.12668393144426 0.233072480172018 0.0567486566831382 0.497148706908579 0.984517717634362 0.690673794790362 0.179476495206614 0.161714218099363
0.739642084500495 0.769677385103613 0.290213096951756 0.532502874411699 0.300582340341358 0.251130463548803 0.767646077080871 0.84241419440993 0.276811323754927 0.125711855092488 0.361718765883836
0.113249855852947 0.858605310543907 0.231585758764044 0.581315262015121 0.672927364328556 0.0540955738766605 0.799910656444755 0.721692223378826 0.372603604725953 0.828859553436475 0.14662016883613
-1.3743417822454 0.311737701481158 0.866665458507442 0.252752564968546 0.868048365342992 0.297970324391102 0.065232629741401 0.722020642521616 0.992444020597736 0.777178650244383 0.627591018796163
-1.09712008503117 0.402717909430165 0.0787960853555679 0.481041374793725 0.45626696715181 0.00138373964410438 0.0616068523995279 0.768677661437252 0.69103653705894 0.993448891727251 0.25663312632003
1.83465549898712 0.808413664589182 0.0275873903695297 0.530193966349217 0.0118016783996462 0.744493528787967 0.463518226876274 0.855189202586446 0.123466854729425 0.000460746435620273 0.554136470753872
2.06048660429023 0.959198471880468 0.0535824093367696 0.573309646998447 0.700839713798647 0.064539587403333 0.331141245865549 0.849927458558834 0.588065151990571 0.859458696498134 0.915322625890987
0.63098415749905 0.571297311221335 0.632911479598308 0.495877805482031 0.555269649328303 0.644373390284362 0.291082335350491 0.15083805900143 0.565129537839154 0.899809870095205 0.482015075474812
-1.20468825570654 0.140336148188435 0.9954476683808 0.663264901336191 0.529449531467711 0.994743397655441 0.52276535624956 0.0481306859599572 0.387882052917605 0.201725810508128 0.348785534453763
0.586010016892722 0.317546961865609 0.146844204442069 0.690013059121327 0.328027633456191 0.585658898626553 0.10123305797796 0.859406745951538 0.534348001437876 0.147402457507374 0.993845041094828
-1.22349790673511 0.0527657771510909 0.741739817260093 0.343430229486503 0.18700858493002 0.878400209977118 0.06728734953332 0.331201099603724 0.664441684972554 0.366882761430427 0.415440073635739
-1.4205024498311 0.431737990788271 0.546877042528044 0.569118602807637 0.71750527639316 0.116311677248229 0.388399617506745 0.410788203569049 0.879744005354462 0.915765128207869 0.179770629613931
1.51205470379743 0.939731205106431 0.478912229383778 0.69048976294658 0.242016087315714 0.600262327569794 0.954930652812253 0.414018603912432 0.0121500483889413 0.25549644309627 0.216865300184258
1.66354485891599 0.405573946651007 0.00703067765356461 0.347753978468643 0.0160698109202992 0.0951625320608002 0.133013250440627 0.305087006972565 0.0640535900758331 0.686965267234005 0.758170988165824
0.566493001691672 0.427289941192787 0.0226678942464547 0.199507227403475 0.648445836638574 0.0751169606728802 0.301569833274995 0.901276515640678 0.448986685848102 0.787672809118991 0.964240036135701
-1.26710978453201 0.0121313055172025 0.887269132833251 0.0220552379360793 0.992545050342258 0.512258403903715 0.881612685541667 0.0604307002756607 0.867419901691318 0.944025995443844 0.77502181293418
-1.73603278322271 0.0432322745339092 0.411141099713716 0.0336130113334864 0.773233877470426 0.411591967261604 0.825658376144911 0.859939287423101 0.702566801103992 0.0940487769864584 0.660791651462918
-1.79585721561375 0.171926989407663 0.597227749985569 0.325251228194375 0.834916243440841 0.428286700510177 0.699794420618714 0.766664534770379 0.816455776706861 0.403159431868627 0.576287617743443
0.994843335502872 0.170701436394964 0.612853476100827 0.571148000992219 0.174423793614473 0.976878068238796 0.220089334333009 0.00199104335314253 0.216086045145294 0.527409215070437 0.892132743455986
0.906155797203119 0.594679032758444 0.258082546203744 0.329031229817594 0.564009028583525 0.288652374424902 0.331523268526333 0.436562868161334 0.668186045855737 0.778752104683248 0.685529221598859
1.11602058384523 0.621608702720668 0.808004320367631 0.560045421215813 0.725154809804625 0.880609722916805 0.653648446816921 0.0261363831462977 0.452631496914062 0.712405387967093 0.694304564679808
-0.352092843151381 0.526480813552575 0.255119240144277 0.55118179407523 0.687640414204811 0.285797219296281 0.824707750109562 0.836197359694412 0.562268802426342 0.225840959129162 0.548637048766996
-0.0468683414044506 0.180479112793146 0.246502867406593 0.17026557068201 0.213622400393617 0.120420718221757 0.101057772131781 0.15417791052856 0.371250153100592 0.958673013394848 0.465309952141062
2.25975575107156 0.686309808064979 0.604162896105104 0.812224501989419 0.479444926668661 0.862335504601518 0.897091479792395 0.120668739445119 0.00197473973957616 0.719267775661143 0.939615504524941
-2.92707570899038 0.0253396927957589 0.97001311855968 0.0359031097429221 0.896016923228149 0.489046915743517 0.719750198980964 0.252443768870437 0.722359988503824 0.851013355398671 0.186229120084058
-1.63014203847919 0.121748026771952 0.809553451753646 0.395307086872224 0.585706609242564 0.503701257531721 0.00508940961339193 0.216910275286948 0.99777939002262 0.870446034661432 0.41445676497734
-1.0998438540185 0.543469164950169 0.638519900012346 0.566977961193561 0.640545720304252 0.506820477419193 0.780467411761596 0.831299381882462 0.486753806805707 0.28552748227951 0.286853762126842
-1.324860329449 0.352134936157397 0.832727248120116 0.375135639696905 0.987553321763971 0.282483468936736 0.458020174477184 0.613613644029532 0.988464335302346 0.926763609273382 0.671356611305299
1.87331199253562 0.750527352065005 0.491274427514821 0.634391994324176 0.361513238696849 0.815219910216581 0.689226433144241 0.537557582868462 0.0919415406127765 0.250652341884842 0.707276926778776
0.330062777496033 0.407568462704916 0.482826795825918 0.467384636540003 0.446125905220936 0.600085505786652 0.448510750898379 0.480501311401783 0.455420422254496 0.391317660473547 0.557043789285031
0.0952892242014684 0.0797245579580909 0.594801094369712 0.585343135370579 0.376591798777269 0.773908877426209 0.0540992627818873 0.145638746075738 0.884483394281886 0.520504439381171 0.855016852233725
-1.77291206568856 0.132033017991849 0.448900326244851 0.0359264106735028 0.796717859487084 0.350459623302291 0.594695165894258 0.877366008601827 0.890911172088208 0.309014718814483 0.522868054251495
