id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
8455,43,S,"64015 April Springs, North Eric, CA 93111",grad_high_school,service,15,1,2.0,2021.0,"['fb', 'fb', 'c', 'bxb', 'c', 'c', 's', 'c', 'c', 's']",0,37.44,360.84,pursuit,2017-02-05,5,nan,"['totalcampingclips.com', 'majorrecipesclips.com', 'actionfurnitureclips.com']",,
8456,52,U,"5572 Alicia Hollow, North Kimberly, CA 90577",grad_high_school,business,12,1,7.0,2012.0,"['c', 'bsb', 'fb']",1,5.06,73.81,maincard,2018-09-23,1,Spectral,"['UBCpoliticsreport.com', 'firstwildlifenews.com', 'wrestlingreport.com', 'QSRoutdoorclips.com', 'majorbooksreport.com']",,
8457,26,U,"29224 Morgan Dale Apt. 073, New Diane, CA 93702",grad_college,,5,1,2.0,2017.0,"['fb', 'bsb', 'c', 'c']",0,4.55,468.11,passport,2017-09-12,5,ShrewTube,"['majormarketreport.com', 'premierfinancemagazine.com', 'actionwildlifenews.com']",,
8458,57,U,"4144 Rich Circles, Arnoldtown, CA 91526",no_hs_diploma,healthcare,4,1,5.0,2020.0,"['bxb', 'fb', 'bsb']",0,,51.7,passport,2017-03-27,1,Spectral,"['majorwrestling.com', 'premierbooks.com', 'actiontechnews.com', 'firstmarketinfo.com', 'actioncampingreport.com']",,
8459,45,U,"87457 Alicia Mountain Unit 269, Deborahmouth, CA 92231",grad_high_school,retail,10,1,4.0,2010.0,"['bsb', 'fb', 's', 'bsb', 'fb', 'c', 'fb', 'fb', 'bsb', 'fb']",1,16.86,234.98,maincard,2021-04-28,5,Cheezeline,"['wrestlinginfo.com', 'recipesclips.com', 'premierfinancereport.com']",,
8460,37,U,"181 Church Gateway, Stonefurt, CA 92165",grad_college,,9,1,7.0,2016.0,"['fb', 'bxb', 'bxb', 'bsb', 'bxb', 'c']",0,2.1,56.76,pursuit,2022-05-24,2,Infinity,"['actiontechclips.com', 'recipesmagazine.com', 'totaloutdoorinfo.com', 'dailywrestlerinfo.com']","5, 5, 5",
8461,27,U,"8729 Johnson Flats, West Karen, CA 90806",grad_high_school,,5,1,0.0,,['bsb'],0,8.66,112.4,pursuit,2022-03-17,4,Infinity,"['booksnews.com', 'totalpoliticsinfo.com', 'QSRwildlifeclips.com']",,
8462,75,U,"5361 Taylor Avenue, Jimsnuka, KS 66341",grad_high_school,service,12,1,6.0,2021.0,,0,24.47,,,2018-06-28,3,ShrewTube,"['firstrecipesclips.com', 'financemagazine.com', 'UBCoutdoormagazine.com']",,
8463,72,S,"5279 Ballard Stream Apt. 244, Rhodesstad, OH 44088",grad_college,marketing,7,1,11.0,2013.0,"['fb', 'c', 's', 'bsb', 'fb', 'fb', 'fb']",0,17.66,165.29,passport,2019-08-17,2,Infinity,"['QSRwrestlingclips.com', 'nationalcampingreport.com', 'totaloutdoor.com']",,
8464,23,U,"83973 Sims Spur Apt. 981, New James, VA 24189",grad_college,tech,2,0,0.0,,"['bxb', 'fb', 'c', 'bsb']",0,2.05,141.4,passport,,0,DefecTV,"['majormarketnews.com', 'globalmarketmagazine.com', 'firstwildlifemagazine.com']",,
8465,37,R,"4129 Jason Branch, East Markport, NJ 7202",grad_high_school,childcare,5,1,0.0,,"['fb', 'bxb', 'c', 'p', 'c', 'fb', 'fb', 'bsb', 'bsb', 'bsb']",0,1.21,,,2019-10-06,1,Spectral,"['dailytech.com', 'firstfinance.com', 'premierwrestlingnews.com', 'firstwrestlerreport.com', 'UBCwildlifemagazine.com']",,
8466,52,U,"982 William Brooks Unit 612, Sandybury, CA 91787",grad_high_school,retail,8,1,1.0,2010.0,['c'],1,9.07,33.72,pursuit,2017-03-22,5,Spectral,"['majorwildlifenews.com', 'dailybooksinfo.com', 'totalpoliticsnews.com', 'premierfurniturereport.com', 'dailyrecipesinfo.com']",,
8467,66,S,"1982 Raymond View, North Kirsten, GA 34547",grad_college,childcare,7,0,0.0,,"['p', 'bsb', 'bxb', 's', 'bxb', 'p', 'bxb', 'fb', 'fb', 'c']",1,,269.23,pursuit,,7,Spectral,"['actionwrestlernews.com', 'firstoutdoormagazine.com', 'majorpoliticsclips.com', 'globalfurnituremagazine.com']",,
8468,26,S,"92751 Brown Park Apt. 657, Port Kimberly, AZ 85472",grad_high_school,service,3,1,2.0,2018.0,['c'],0,,285.45,passport,2020-04-23,3,Spectral,"['totalpoliticsmagazine.com', 'premierwildlife.com', 'actioncampingnews.com']",,
8469,21,S,"807 French Isle, New Briantown, CA 94088",no_hs_diploma,service,1,0,0.0,,,1,7.45,,,2021-12-24,5,nan,"['dailyfurniturereport.com', 'majoroutdoornews.com', 'majorrecipesinfo.com']",,
8470,53,S,"483 William Cape, Katrinabury, CA 92161",grad_college,,17,1,0.0,,['bsb'],1,35.07,108.76,passport,2018-11-08,5,Cheezeline,"['majoroutdoor.com', 'globalsport.com', 'dailypolitics.com', 'premierpoliticsmagazine.com']",,
8471,49,U,"18396 Thomas Roads Unit 407, Rollinschester, CA 92299",some_college,business,8,1,68.0,2012.0,"['bxb', 'c', 'fb', 'fb', 'fb', 'p', 'p', 'c', 'fb', 's']",1,,435.08,maincard,,1,nan,"['UBCrecipesmagazine.com', 'premieroutdoor.com', 'totalfurnitureclips.com']","5, 5, 4",
8472,58,S,"711 Jessica Cliff, East Toddport, CA 90215",no_hs_diploma,healthcare,11,0,0.0,,"['c', 'bxb', 's', 's', 's', 's', 'fb', 'fb', 'c', 's']",0,14.26,436.02,passport,2021-10-01,1,nan,"['dailyfurniturereport.com', 'sportreport.com', 'nationalcampingnews.com', 'firstbooksmagazine.com', 'QSRfurniturereport.com']",,
8473,66,S,"14113 Nathan Stream Unit 475, South Douglasshire, FL 33327",grad_college,tech,7,1,0.0,,"['fb', 'bsb', 'fb', 'fb', 'c', 'fb', 'c']",1,,154.45,locate,,2,Spectral,"['globalwildlifereport.com', 'politicsmagazine.com', 'actionfinanceinfo.com', 'premierrecipes.com', 'totalcampingnews.com']",,
8474,39,S,"0297 Riley Village, Onealburgh, MA 1771",no_hs_diploma,retail,13,1,15.0,2022.0,"['c', 'p', 'bxb', 'fb', 'fb', 'c', 'c', 'c', 'fb', 'fb']",1,68.52,148.06,pursuit,,5,nan,"['dailyfurnitureclips.com', 'majorpoliticsinfo.com', 'premierfurniturenews.com', 'premierrecipesinfo.com', 'actioncampinginfo.com']","5, 4, 5",
8475,27,U,"43685 Kenneth Pines, East Sierramouth, TX 78599",some_college,service,6,0,0.0,,"['fb', 'fb', 'bsb', 'c', 'fb', 'fb', 'bsb', 'c', 'c', 'fb']",0,0.49,486.06,maincard,,1,ShrewTube,['actionwrestlingreport.com'],,
8476,26,S,"2902 Adrienne Spurs, Erikmouth, WA 99325",masters_professional,healthcare,6,1,1.0,2017.0,"['fb', 'c', 'bxb', 'bsb', 'c', 'fb', 'fb', 'c', 'fb', 'bsb']",0,5.45,178.34,passport,2017-08-22,4,Infinity,"['QSRpoliticsreport.com', 'actionfurniture.com', 'dailywildlifemagazine.com', 'nationalrecipesclips.com', 'QSRmarketreport.com', 'totaloutdoornews.com']",,
8477,60,U,"371 Julie Squares Apt. 587, Lake Franciscoland, WA 99016",no_hs_diploma,legal,13,1,0.0,,"['fb', 'p', 'bsb', 'c', 'bsb', 'bsb', 'fb']",0,12.75,55.8,maincard,,5,nan,"['UBCmarketnews.com', 'QSRwrestlingclips.com', 'QSRcampingclips.com']",,
8478,21,U,"0754 James Cliffs, Lake Drew, TX 75202",grad_high_school,none,1,1,0.0,,"['c', 'c', 'bsb', 's']",0,32.8,71.65,maincard,2019-04-05,4,nan,"['QSRpoliticsreport.com', 'dailypoliticsclips.com', 'premierfinancereport.com', 'dailyfinanceinfo.com', 'wildlifeclips.com', 'firstwildlifereport.com', 'furniturenews.com']",,
8479,51,U,"672 Lynn Island, South Justin, FL 32446",grad_college,retail,12,1,6.0,2012.0,"['c', 'fb', 'bsb', 'fb', 'fb', 'c', 's', 'bxb']",1,1.78,1.81,pursuit,,1,nan,"['wildlifeclips.com', 'premieroutdoorclips.com', 'majorwildlifeclips.com']",,
8480,67,U,"92018 Kimberly Burg Unit 241, Johnsonport, CA 91689",grad_high_school,service,14,1,14.0,2016.0,['p'],0,6.42,112.72,passport,,4,DefecTV,"['UBCsportnews.com', 'actionwrestlingclips.com', 'totalcamping.com', 'wrestlerreport.com', 'nationalfightingmagazine.com']",,
8481,35,S,"601 Shelby Mountains Unit 417, South Oliviamouth, CA 94977",some_college,marketing,11,1,9.0,2015.0,"['fb', 'c', 's', 'c', 'bsb', 'c', 'c', 'fb', 's', 's']",0,1.22,231.14,SLAMEX,2022-10-04,1,Spectral,"['QSRfurnituremagazine.com', 'QSRmarketinfo.com', 'financemagazine.com']",,
8482,58,S,"4073 Carey Turnpike Apt. 885, Troyton, CA 92347",grad_college,service,8,1,0.0,,"['fb', 'fb', 'bsb', 'c', 'p', 'bxb', 'fb', 'c', 'c', 'fb']",0,15.34,355.98,locate,,3,DefecTV,"['premierfighting.com', 'dailycampingnews.com']",,
8483,33,S,"18355 Hall Courts, New Travis, TX 79496",grad_high_school,retail,13,0,1.0,2011.0,,1,10.52,371.87,SLAMEX,2020-03-08,1,Spectral,"['nationaltechnews.com', 'QSRwrestlernews.com', 'actionfinanceinfo.com']",,
8484,45,S,"695 Hood Freeway, Hernandezhaven, CA 93636",grad_high_school,education,13,1,8.0,2018.0,"['bsb', 'fb', 'fb', 'c', 'c', 'fb', 'fb', 'bsb', 'fb', 'p']",1,,293.27,locate,2022-06-05,2,DefecTV,"['QSRrecipesinfo.com', 'nationalwrestlinginfo.com', 'firstbooksinfo.com', 'globaltechnews.com', 'recipesreport.com']",4,
8485,39,S,"7084 Tom Walk, Lake Jackberg, WA 99286",grad_high_school,service,14,0,13.0,2012.0,"['fb', 'fb']",0,,1.28,passport,2021-06-10,2,Spectral,"['actionfinancenews.com', 'UBCbooks.com', 'marketreport.com']",,
8486,24,S,"04912 Perez Meadows, Lake Megan, CA 93502",grad_high_school,government,4,0,7.0,2017.0,,0,1.38,0.18,SLAMEX,2021-04-10,3,DefecTV,"['UBCpoliticsclips.com', 'totalpoliticsmagazine.com', 'tech.com']",1,
8487,29,U,"539 Foster Brook, Port Ryanfurt, CA 95160",grad_high_school,,9,0,9.0,2012.0,,1,,97.29,maincard,,4,Infinity,"['nationalfurnitureclips.com', 'actionbooks.com', 'dailywrestlingreport.com', 'totalpolitics.com']",,
8488,46,U,"33634 Kelley Points Apt. 503, West Rodneymouth, CA 92241",no_hs_diploma,service,6,1,0.0,,"['fb', 'fb', 's', 's', 'bxb', 'bsb']",1,11.04,46.82,locate,,6,Infinity,"['majorwrestlerinfo.com', 'UBCcampingreport.com', 'UBCtech.com']",,
8489,38,U,"128 Alexa Run, Lake Danielle, TX 77707",grad_college,business,9,1,0.0,,"['fb', 'c', 'bsb', 'fb', 'fb', 'c', 'fb', 'fb', 'c', 'fb']",1,0.01,436.58,maincard,2019-08-10,5,Fish Network,"['nationalmarketnews.com', 'firstrecipesreport.com', 'actiontechinfo.com', 'nationalbooksclips.com']",,
8490,59,U,"6612 Salinas Plaza Unit 941, Vargasfurt, CA 91281",some_college,finance,15,1,0.0,,"['c', 's']",1,,62.87,locate,2018-05-27,0,DefecTV,"['UBCwrestlernews.com', 'firstrecipesnews.com', 'dailywildlifeclips.com', 'premierfurnituremagazine.com', 'majoroutdoorclips.com']",,
8491,68,S,"7364 Roberts Squares, South Leslie, TX 78113",grad_college,marketing,9,1,1.0,2022.0,['fb'],1,60.05,72.4,passport,2021-01-26,2,DefecTV,"['majorwildlifeinfo.com', 'globalwildlifemagazine.com', 'UBCrecipes.com']",,
8492,41,U,"63247 Hess Club, Huberview, CA 94542",grad_college,marketing,12,0,0.0,,"['fb', 's', 'bxb', 'fb']",0,26.74,25.46,maincard,2021-10-17,1,Spectral,"['recipesreport.com', 'firstbooksinfo.com', 'premierpoliticsinfo.com']",,
8493,39,U,"263 Sarah Harbor, Howardmouth, CA 90266",grad_college,education,8,1,0.0,,"['bsb', 'fb', 'c', 'fb', 'fb', 'fb', 'fb', 'fb', 'fb', 'fb']",0,8.91,426.97,SLAMEX,2021-05-16,4,nan,"['totalbooksreport.com', 'financeinfo.com', 'firstbooksreport.com', 'actionwrestlernews.com', 'UBCrecipes.com']",,
8494,20,U,"42894 Ryan Summit Apt. 954, East Joseph, TX 75092",grad_high_school,childcare,1,0,0.0,,,0,29.85,153.65,passport,2021-10-12,5,Fish Network,"['nationalfinancenews.com', 'majorsportsclips.com', 'firstwrestlernews.com', 'firstwildlifeinfo.com']",,
8495,32,U,"1042 Christine Square, Tuckerview, CO 81174",some_college,retail,12,0,1.0,2017.0,"['bsb', 'c', 'c', 's', 's', 'c', 'fb', 'c', 'fb', 'fb']",1,12.17,261.14,maincard,,3,Infinity,"['dailyfurniturenews.com', 'premierfurnituremagazine.com', 'UBCmarketreport.com']",,
8496,36,S,"38159 Jordan Neck Unit 069, Mendezstad, WI 54507",masters_professional,marketing,10,1,0.0,,"['fb', 'bsb', 'fb', 'fb', 'bsb', 'c', 'c', 'bxb', 'bxb', 'fb']",0,,406.24,pursuit,2019-10-18,3,nan,"['premierwildlifenews.com', 'firsttechreport.com', 'firstfinance.com', 'totalcampingmagazine.com']",,
8497,49,S,"741 Jason Square Apt. 440, Sandraview, TX 76051",grad_high_school,retail,10,0,5.0,2021.0,"['s', 'c', 'c', 'bxb', 'fb', 'fb', 'fb', 'bsb', 'c', 'fb']",0,7.61,148.95,SLAMEX,2020-01-29,2,Infinity,"['campinginfo.com', 'premierfinance.com', 'firstwrestlerinfo.com']",,
8498,43,S,"7187 Kaitlyn Vista Apt. 539, Jeffborough, IL 61029",grad_college,tech,11,0,14.0,2017.0,"['fb', 's', 'bxb', 'c', 'fb', 'fb', 'fb', 'c', 's', 's']",0,31.25,336.57,passport,,5,DefecTV,"['nationaloutdoorreport.com', 'totalrecipesclips.com', 'furnitureinfo.com', 'majorfinanceinfo.com', 'dailyrecipesinfo.com']",,
8499,46,U,"44643 Jeffrey Skyway, South Georgeborough, CA 94330",grad_college,,6,1,7.0,2016.0,"['fb', 'c', 'fb', 'bxb', 'fb', 'fb', 'bxb', 'fb', 'p', 'c']",0,,96.77,maincard,,3,Infinity,"['UBCfinancemagazine.com', 'UBCfurniturereport.com', 'firstfinancenews.com']",,
8500,69,S,"434 Julie Flats Unit 132, New Johnburgh, TX 77216",grad_high_school,government,8,1,1.0,2019.0,"['bsb', 'fb']",0,,51.25,maincard,2019-06-20,3,Spectral,"['actionoutdoorinfo.com', 'premierwildlifeclips.com', 'nationalbooksinfo.com']",,
8501,62,S,"0088 Wright Flats Unit 978, Cardenasberg, TX 75733",grad_college,,9,1,0.0,,"['s', 'bsb', 'bsb', 'bsb', 'fb', 'bxb', 'bxb', 'c', 'c', 'bsb']",0,,313.91,passport,2023-01-01,0,Spectral,"['nationalfurnituremagazine.com', 'premierpoliticsinfo.com']",,
8502,64,S,"20216 Dudley Key, Scottmouth, CA 92224",grad_high_school,childcare,12,1,2.0,2010.0,['bsb'],0,13.62,25.08,passport,2021-10-28,1,nan,"['dailycampinginfo.com', 'majorfinancemagazine.com', 'actionmarketclips.com', 'majorfurnituremagazine.com', 'majorpoliticsreport.com']",,
8503,59,U,"423 Kelly Mews, Lewisstad, CA 90445",grad_high_school,,15,0,2.0,2022.0,"['fb', 'bxb', 'fb', 'bsb', 'bxb', 'c', 'c', 'bxb', 'fb', 'fb']",1,49.18,226.1,passport,2018-08-03,2,DefecTV,"['dailycamping.com', 'furnituremagazine.com']",,
8504,31,S,"750 Robert Park, New Cynthiamouth, MI 49422",grad_high_school,business,7,1,5.0,2010.0,['c'],0,,29.3,passport,2017-06-07,6,nan,"['majoroutdoormagazine.com', 'globalwildlife.com', 'marketmagazine.com']",,
8505,33,U,"274 Bowen Flats, New Jerrytown, CA 95367",masters_professional,legal,13,1,0.0,,"['bsb', 'bsb']",0,2.41,3.77,passport,,2,Infinity,"['premieroutdoormagazine.com', 'politics.com', 'QSRwrestling.com']",,
8506,19,S,"432 Patrick Place Unit 118, Lake Edwardview, TX 78824",grad_high_school,service,1,0,1.0,2022.0,['fb'],0,113.56,,,2022-07-10,0,Spectral,"['totalwrestlingclips.com', 'dailymarketreport.com', 'firstcampingclips.com']",,
8507,41,U,"0934 Nixon Roads Unit 889, Dillonville, CA 94812",grad_college,tech,9,1,3.0,2017.0,"['bxb', 'bsb', 's']",0,4.63,31.5,maincard,,6,nan,"['actionfighting.com', 'totalmarketreport.com', 'globalbooksreport.com']",5,
8508,23,U,"1748 Jillian Cape, New Cynthiaville, CA 92524",grad_high_school,service,2,1,13.0,2021.0,"['bsb', 'bxb']",0,22.9,113.73,maincard,2019-11-17,4,nan,"['nationalcampingmagazine.com', 'dailyfinancemagazine.com', 'globaltechmagazine.com', 'majorfurnituremagazine.com', 'totalwrestlerreport.com']",,
8509,62,U,"2151 Brady Ports Apt. 218, East Joseph, TX 75092",grad_high_school,service,6,1,0.0,,,0,42.31,69.97,pursuit,,2,nan,"['firstwildlifeclips.com', 'dailymarketclips.com', 'nationalwildlife.com']",,
8510,37,U,"778 Timothy Village, North Summerhaven, TX 76070",grad_high_school,retail,9,1,0.0,,"['c', 'fb']",0,7.4,7.18,passport,2019-12-28,2,Spectral,"['actionwildlife.com', 'totalcampinginfo.com', 'premierfinanceclips.com', 'UBCpolitics.com']",,
8511,49,U,"0728 Palmer Forest, South Olivia, CA 95864",some_college,retail,6,1,1.0,2014.0,"['fb', 'c', 'bsb']",0,8.98,,,2016-10-31,6,ShrewTube,"['totalpoliticsnews.com', 'premierwildlifemagazine.com', 'actionfurnitureinfo.com', 'premiercampingnews.com']",,
8512,58,S,"006 Susan Corner Apt. 814, New Tamaraburgh, TX 77331",grad_high_school,retail,13,1,7.0,2016.0,"['c', 's', 'fb', 'c', 'bsb', 'bxb', 'c', 'p', 'bsb', 'fb']",1,11.13,165.56,maincard,2016-12-12,1,Cheezeline,"['UBCfurnituremagazine.com', 'actionfinancereport.com', 'firstoutdoornews.com', 'premiertechmagazine.com']",,
8513,62,S,"004 Rebecca Avenue, Mooreborough, TX 79338",grad_high_school,childcare,10,1,0.0,,"['c', 'bsb', 'c', 'bxb']",1,12.07,47.46,maincard,,1,DefecTV,"['QSRwildlifereport.com', 'wrestlerclips.com', 'globalfighting.com', 'QSRrecipesnews.com']",,
8514,68,U,"62455 Bush Pass, Eugenefurt, TX 76210",no_hs_diploma,retail,17,1,34.0,2014.0,,1,,146.11,maincard,2022-10-13,5,Infinity,"['firstoutdoormagazine.com', 'nationalfinanceinfo.com', 'majorrecipesclips.com']","4, 3, 4, 2",
8515,44,S,"7718 Sullivan Pine Apt. 505, Victoriaburgh, MA 2595",grad_high_school,retail,4,0,0.0,,,0,23.9,99.18,passport,2016-12-29,7,Infinity,"['premierpoliticsnews.com', 'globaloutdoorclips.com', 'firstfurnitureinfo.com']",,
8516,49,S,"30451 Terry Crescent Apt. 583, Josephhaven, CA 95931",grad_high_school,service,10,1,18.0,2016.0,"['fb', 's', 'fb', 'bxb', 'c', 's', 'bsb']",1,10.33,140.27,locate,,1,ShrewTube,"['actionfinance.com', 'nationalfinance.com']",,
8517,36,U,"9940 Hood Shores, Port Donald, CA 90165",masters_professional,tech,16,1,5.0,2015.0,,1,3.71,,,,5,Spectral,"['globalcampinginfo.com', 'majoroutdoormagazine.com', 'actionfurnitureinfo.com']",,
8518,76,U,"759 Daniel Mountains, Mckayland, CA 91090",some_college,retail,9,0,2.0,2014.0,"['bsb', 'c', 'fb', 'fb', 'fb']",1,21.64,,,2016-07-07,1,DefecTV,"['UBCbooksclips.com', 'nationalcampinginfo.com']",,
8519,51,S,"6380 Montes Cove, West Molly, CA 95880",some_college,,10,1,11.0,2017.0,"['c', 'c', 'bxb', 'c', 'bsb', 'c']",1,18.13,78.93,SLAMEX,,3,Spectral,"['actionwildlife.com', 'dailycamping.com', 'majorfurniture.com']",,
8520,47,U,"7339 Reese Vista, New Nancy, NC 28617",grad_high_school,business,13,1,1.0,2020.0,"['bxb', 'c', 'c', 'bxb', 'fb', 'c', 'p', 'fb', 'fb', 's']",1,1.16,249.65,maincard,2018-10-05,2,nan,['premiertechreport.com'],,
8521,30,U,"205 Sara Points, New Christinefurt, NC 27943",grad_college,tech,8,1,1.0,2016.0,"['bxb', 'bsb', 'bsb', 'fb', 'p', 'c', 'fb', 's', 'c', 'fb']",0,62.44,136.86,passport,,1,nan,"['UBCcampingreport.com', 'premierfurniturenews.com', 'actionoutdoormagazine.com']",,
8522,49,U,"1276 Patrick Crossing, Comptonbury, GA 39845",no_hs_diploma,retail,9,0,0.0,,"['c', 'bsb', 'fb', 'fb']",0,,12.17,SLAMEX,2016-04-16,4,nan,"['premiercampingreport.com', 'majorcampinginfo.com', 'dailyoutdoor.com']",,
8523,22,U,"0986 Thompson Lake, North Thomas, TX 79693",grad_high_school,,1,0,0.0,,"['c', 'c']",1,,27.62,maincard,2018-03-15,2,Infinity,"['QSRbooksreport.com', 'totalmarketnews.com', 'actionfinancemagazine.com']",,
8524,40,U,"9875 Daniel Isle Unit 283, Mooretown, CA 92374",no_hs_diploma,service,15,1,2.0,2014.0,"['fb', 'bxb', 'fb', 'bxb', 'fb', 'bsb', 'bsb', 'bsb', 'c', 'p']",1,38.79,139.68,maincard,2018-11-08,2,Infinity,"['nationalrecipesclips.com', 'majorwrestlingmagazine.com', 'majorfurnitureclips.com', 'firsttechclips.com']",1,
8525,36,U,"76565 Andrew Ramp Unit 667, East Jenniferfurt, TX 76268",grad_college,healthcare,9,1,30.0,2011.0,"['s', 'fb']",1,27.67,60.64,passport,,1,nan,"['QSRpoliticsmagazine.com', 'actionfurniture.com', 'firstsportsmagazine.com', 'firstfinanceclips.com', 'globaloutdoorclips.com']",1,
8526,27,U,"98579 Freeman Run, South Micheleview, CA 94137",some_college,,3,1,0.0,,,0,1.23,14.1,passport,2020-09-23,2,Spectral,"['firstbooksnews.com', 'majorbooksinfo.com', 'premiertechnews.com']",,
8527,43,S,"4998 Hannah Viaduct, Williamstad, TX 78754",grad_college,healthcare,6,1,5.0,2021.0,,0,,202.38,maincard,2017-02-11,4,Spectral,"['globaloutdoormagazine.com', 'marketinfo.com', 'furniturenews.com', 'UBCrecipes.com']",,
8528,40,U,"9335 Kayla Tunnel, East Eric, CA 90616",some_college,service,5,1,10.0,2017.0,,0,9.07,176.66,passport,2017-02-24,0,nan,"['totalwildlifereport.com', 'premierbooksnews.com', 'firstbooksreport.com']",,
8529,36,S,"8241 Johnson Fork Unit 218, Allisonhaven, GA 37102",grad_high_school,education,10,1,2.0,2013.0,"['s', 'c', 'fb']",0,12.9,344.55,maincard,,1,ShrewTube,"['nationalpoliticsreport.com', 'QSRtech.com']",,
8530,41,U,"13692 Timothy Hollow Apt. 674, East Heather, CA 90255",masters_professional,legal,9,1,27.0,2011.0,['bxb'],0,,20.53,passport,2020-09-10,4,Infinity,['nationalmarket.com'],"5, 4, 4, 5, 5, 5, 5, 4, 5, 3, 5, 5, 5, 4, 5, 5, 5, 5",
8531,24,S,"384 Steven Fords Apt. 653, Lake Megan, CA 93502",grad_college,service,3,1,0.0,,"['c', 'c', 'bxb']",0,4.48,32.28,maincard,2020-05-16,4,DefecTV,"['premierrecipesreport.com', 'UBCtechclips.com', 'QSRrecipesmagazine.com', 'nationalwrestlerreport.com', 'recipes.com', 'firstwrestlerinfo.com']",,
8532,64,S,"57016 Gibson Fields Unit 291, West Calebmouth, CA 94971",grad_high_school,childcare,10,1,0.0,,"['s', 'fb', 's', 'bsb', 'fb', 'fb', 'bxb', 'bsb', 'bxb', 'c']",0,,206.16,passport,,2,ShrewTube,"['globalwrestlingnews.com', 'UBCwrestlingreport.com', 'premierfinanceinfo.com']",,
8533,31,U,"65941 Scott Rapid, Christopherfurt, CA 94941",grad_college,healthcare,8,1,3.0,2017.0,"['fb', 'bxb', 'fb', 'fb', 'fb', 'bsb', 's', 'fb', 'bxb', 'c']",0,8.85,,,2017-09-17,3,Infinity,"['UBCbooksnews.com', 'firstsportsinfo.com', 'majorfinance.com']",,
8534,41,U,"78825 Jorge Springs Unit 220, Terrenceview, CA 91272",grad_college,healthcare,13,1,0.0,,"['bsb', 'fb', 'bsb', 'fb', 'c', 'bxb', 'c', 'c', 'c', 'bsb']",0,22.33,75.67,passport,2022-10-01,1,nan,"['recipesinfo.com', 'tech.com', 'UBCpoliticsinfo.com', 'firstfurniture.com', 'globalbooksnews.com']",,
8535,55,U,"77007 Mary Drive Apt. 183, Eugenefurt, TX 76210",no_hs_diploma,retail,10,1,0.0,,"['fb', 'p', 'fb', 'fb']",1,6.16,,,,3,Spectral,"['globalwrestlingreport.com', 'nationalbooksnews.com', 'totalfurnitureinfo.com', 'firstcampingclips.com']",,
8536,72,U,"3681 Dyer Green, South Josephborough, CA 95221",grad_college,healthcare,10,1,0.0,,"['bsb', 'fb', 'fb', 'p', 'bxb', 'fb', 'bsb', 'bxb', 'bxb']",0,,432.55,maincard,2020-10-05,3,DefecTV,"['firstoutdoornews.com', 'actionbooksreport.com', 'actionfightingreport.com', 'QSRcampingclips.com', 'campingnews.com']",,
8537,59,U,"046 Sandra River Unit 117, Meyerborough, CA 95087",grad_high_school,retail,11,1,0.0,,,0,35.18,198.5,passport,2018-07-29,1,nan,"['actionsportmagazine.com', 'premiercampingnews.com', 'totalmarketinfo.com', 'dailycamping.com']",,
8538,61,S,"2770 Catherine Causeway, Romanmouth, TX 78283",masters_professional,finance,11,0,3.0,2020.0,"['bxb', 'fb', 'bxb', 'fb', 'bsb', 'bsb', 'bsb', 'bsb']",0,14.08,98.4,maincard,2019-10-18,5,DefecTV,"['nationalfinancereport.com', 'majorwildlifeclips.com', 'globalwrestlerreport.com']",3,
8539,47,U,"7210 Jocelyn Mountains, Baldwinmouth, AL 36883",grad_high_school,government,13,1,0.0,,"['c', 'bsb']",1,7.14,61.27,pursuit,2022-12-28,5,Fish Network,"['actionbooksreport.com', 'QSRrecipes.com', 'UBCoutdoorclips.com', 'QSRrecipesclips.com', 'nationalfightingmagazine.com']",,
8540,36,S,"133 Joseph Garden Unit 750, Aliciaburgh, CA 93374",grad_college,finance,15,1,14.0,2020.0,"['fb', 'c', 'c', 's', 'bxb', 'bsb', 'c', 'c', 's', 'fb']",1,20.67,,,,5,Suboptimal,"['QSRwildlifeinfo.com', 'firstsportreport.com', 'nationalrecipesnews.com', 'QSRwrestlingnews.com']",1,
8541,66,U,"56315 Ray Port, Mckayland, CA 91090",grad_college,none,6,0,0.0,,,1,,,,,1,nan,"['actiontechclips.com', 'dailycamping.com', 'UBCfurniturenews.com']",,
8542,64,S,"3054 Louis Gateway, Mooreton, FL 32382",some_college,retail,13,1,1.0,2012.0,"['fb', 'fb', 'bsb', 'bsb', 'c', 'fb', 'c']",1,,23.64,passport,2018-09-09,1,nan,['UBCtechinfo.com'],,
8543,27,U,"117 Kevin Vista Unit 437, Port Donald, CA 90165",grad_college,education,5,1,0.0,,"['fb', 'bsb', 's', 'bxb', 'bsb', 'bsb', 'fb']",0,,16.84,maincard,,1,Infinity,"['dailytechnews.com', 'globalmarketmagazine.com', 'QSRpoliticsclips.com']",,
8544,35,S,"30120 Julia Square, East Lindsay, FL 33881",some_college,service,12,1,4.0,2010.0,"['c', 'fb', 'fb', 'c', 'bxb', 'c', 'c', 'fb', 'p', 'c']",1,5.47,313.95,passport,2017-09-29,1,ShrewTube,"['firstmarketnews.com', 'firstoutdoor.com', 'firsttechclips.com']",,
